allpass,MCFC,EUCOMM,1,WTSI,2008-10-23,Tpi1,EPD0183_4_A09,1,1,1,1,,,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCFL,EUCOMM,1,WTSI,2008-11-10,Kptn,EPD0183_4_C10,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCHV,EUCOMM,1,WTSI,2009-09-07,Rcor2,EPD0187_2_A09,1,1,1,1,,,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDFG,EUCOMM,1,WTSI,2010-10-25,Amotl1,EPD0188_1_C02,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDFQ,EUCOMM,1,WTSI,2010-10-27,Slc25a43,EPD0188_2_A02,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEFS,EUCOMM,1,WTSI,2011-08-16,Myo9a,EPD0188_3_A12,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL978,KOMP-CSD,1,UCD,2008-12-05,Efhc1,EPD0189_2_G05,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,Monterotondo-EPD0192_1_D02-1,EUCOMM,1,Monterotondo,2009-02-12,8430419L09Rik,EPD0192_1_D02,1,1,1,1,,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_southern_blot,qc_loxp_confirmation qc_mutant_specific_sr_pcr
inprocess,Monterotondo-EPD0197_1_C05-2,EUCOMM,1,Monterotondo,2009-05-14,Ibsp,EPD0197_1_C05,1,1,,1,,user_qc_five_prime_lr_pcr user_qc_mutant_specific_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MARU,EUCOMM,1,WTSI,2009-06-16,Prmt2,EPD0197_1_C09,1,1,1,1,,,qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay
allpass,ICS-EPD0197_3_A09-1,EUCOMM,1,ICS,2009-11-16,Otop3,EPD0197_3_A09,1,1,1,1,,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot
allpass,MDCT,EUCOMM,1,WTSI,2010-09-23,Ido1,EPD0198_1_F02,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCMC,KOMP-CSD,1,WTSI,2009-11-11,Pip5k1c,EPD0199_3_B01,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,MARG,EUCOMM,1,WTSI,2009-04-08,Ppp3ca,EPD0200_3_B01,1,1,,1,,,qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
